,symbol,한글 종목명,상장일,시장구분,종목명,업종명,시가총액
1,095570.KS,AJ네트웍스보통주,2015-08-21,KOSPI,AJ네트웍스,서비스업,2.3458E+11
2,006840.KS,AK홀딩스보통주,1999-08-11,KOSPI,AK홀딩스,기타금융,2.04675E+11
3,282330.KS,BGF리테일보통주,2017-12-08,KOSPI,BGF리테일,유통업,3.099E+12
4,027410.KS,BGF보통주,2014-05-19,KOSPI,BGF,기타금융,3.99618E+11
5,138930.KS,BNK금융지주보통주,2011-03-30,KOSPI,BNK금융지주,기타금융,2.02406E+12
6,001465.KS,BYC1우선주,1989-09-05,KOSPI,BYC우,섬유의복,34332369000
7,001460.KS,BYC보통주,1975-06-02,KOSPI,BYC,섬유의복,2.95755E+11
8,001045.KS,CJ1우선주,1989-08-18,KOSPI,CJ우,기타금융,1.13463E+11
9,00104K.KS,CJ4우선주(전환),2019-08-09,KOSPI,CJ4우(전환),기타금융,3.30513E+11
10,001040.KS,CJ보통주,1973-06-29,KOSPI,CJ,기타금융,2.72221E+12
11,011155.KS,CJ씨푸드1우선주,1990-01-13,KOSPI,CJ씨푸드1우,음식료품,4950000000
12,011150.KS,CJ씨푸드보통주,1988-11-26,KOSPI,CJ씨푸드,음식료품,1.10487E+11
13,000590.KS,CS홀딩스보통주,1975-12-22,KOSPI,CS홀딩스,기타금융,71462435800
14,012030.KS,DB Inc.보통주,1993-01-06,KOSPI,DB,서비스업,2.91702E+11
15,016610.KS,DB금융투자보통주,1988-06-27,KOSPI,DB금융투자,증권,1.69786E+11
16,005830.KS,DB손해보험보통주,1973-06-28,KOSPI,DB손해보험,보험,5.2746E+12
17,000995.KS,DB하이텍1우선주,2007-05-21,KOSPI,DB하이텍1우,전기전자,10456619600
18,000990.KS,DB하이텍보통주,1975-12-12,KOSPI,DB하이텍,전기전자,2.0046E+12
19,139130.KS,DGB금융지주보통주,2011-06-07,KOSPI,DGB금융지주,기타금융,1.21278E+12
20,001530.KS,DI동일보통주,1964-01-04,KOSPI,DI동일,유통업,6.18752E+11
21,000215.KS,DL1우선주,1989-08-21,KOSPI,DL우,기타금융,51932342000
