code,company_name
095570.KS,AJ네트웍스보통주
006840.KS,AK홀딩스보통주
282330.KS,BGF리테일보통주
027410.KS,BGF보통주
138930.KS,BNK금융지주보통주
001465.KS,BYC1우선주
001460.KS,BYC보통주
001045.KS,CJ1우선주
00104K.KS,CJ4우선주(전환)
001040.KS,CJ보통주
011155.KS,CJ씨푸드1우선주
011150.KS,CJ씨푸드보통주
000590.KS,CS홀딩스보통주
012030.KS,DB Inc.보통주
016610.KS,DB금융투자보통주
005830.KS,DB손해보험보통주
000995.KS,DB하이텍1우선주
000990.KS,DB하이텍보통주
139130.KS,DGB금융지주보통주
001530.KS,DI동일보통주
000215.KS,DL1우선주
001880.KS,DL건설보통주
000210.KS,DL보통주
37550K.KS,DL이앤씨1우선주
37550L.KS,DL이앤씨2우선주(전환)
375500.KS,DL이앤씨보통주
155660.KS,DSR보통주
069730.KS,DSR제강보통주
017940.KS,E1보통주
365550.KS,ESR켄달스퀘어리츠보통주
383220.KS,F&F보통주
007700.KS,F&F홀딩스
078935.KS,GS1우선주
006360.KS,GS건설보통주
078930.KS,GS보통주
012630.KS,HDC보통주
294870.KS,HDC현대산업개발보통주
097230.KS,HJ중공업보통주
014790.KS,HL D&I보통주
204320.KS,HL만도보통주
060980.KS,HL홀딩스보통주
003560.KS,IHQ보통주
175330.KS,JB금융지주보통주
234080.KS,JW생명과학보통주
001065.KS,JW중외제약1우선주
001067.KS,JW중외제약2우선주(신형)
001060.KS,JW중외제약보통주
096760.KS,JW홀딩스 보통주
105560.KS,KB금융지주 보통주
432320.KS,KB스타리츠보통주
009070.KS,KCTC 보통주
016380.KS,KG스틸보통주
001390.KS,KG케미칼보통주
033180.KS,KH 필룩스보통주
001940.KS,KISCO홀딩스보통주
025000.KS,KPX케미칼보통주
092230.KS,KPX홀딩스보통주
000040.KS,KR모터스보통주
093050.KS,LF보통주
003555.KS,LG1우선주
034220.KS,LG디스플레이보통주
003550.KS,LG보통주
051905.KS,LG생활건강1우선주
051900.KS,LG생활건강보통주
373220.KS,LG에너지솔루션보통주
032640.KS,LG유플러스보통주
011070.KS,LG이노텍보통주
066575.KS,LG전자1우선주
066570.KS,LG전자보통주
051915.KS,LG화학1우선주
051910.KS,LG화학보통주
079550.KS,LIG넥스원보통주
010120.KS,LS ELECTRIC보통주
000680.KS,LS네트웍스보통주
006260.KS,LS보통주
108320.KS,LX세미콘보통주
001120.KS,LX인터내셔널보통주
023150.KS,MH에탄올보통주
035420.KS,NAVER보통주
181710.KS,NHN보통주
338100.KS,NH프라임리츠보통주
034310.KS,NICE보통주
008260.KS,NI스틸보통주
004255.KS,NPC1우선주
004250.KS,NPC보통주
010060.KS,OCI보통주
010955.KS,S-Oil1우선주
010950.KS,S-Oil보통주
005090.KS,SGC에너지보통주
001380.KS,SG글로벌보통주
001770.KS,SHD보통주
002360.KS,SH에너지화학보통주
009160.KS,SIMPAC보통주
123700.KS,SJM보통주
025530.KS,SJM홀딩스보통주
03473K.KS,SK1우선주
011790.KS,SKC보통주
018670.KS,SK가스보통주
001745.KS,SK네트웍스1우선주
001740.KS,SK네트웍스보통주
210980.KS,SK디앤디보통주
395400.KS,SK리츠보통주
034730.KS,SK보통주
402340.KS,SK스퀘어보통주
361610.KS,SK아이이테크놀로지보통주
096775.KS,SK이노베이션 1우선주
096770.KS,SK이노베이션 보통주
001515.KS,SK증권1우선주
001510.KS,SK증권보통주
28513K.KS,SK케미칼1우선주
285130.KS,SK케미칼보통주
017670.KS,SK텔레콤보통주
003570.KS,SNT다이내믹스보통주
064960.KS,SNT모티브보통주
100840.KS,SNT에너지보통주
036530.KS,SNT홀딩스보통주
005610.KS,SPC삼립보통주
011810.KS,STX보통주
077970.KS,STX엔진보통주
071970.KS,STX중공업보통주
084870.KS,TBH글로벌보통주
002710.KS,TCC스틸보통주
024070.KS,WISCOM보통주
000500.KS,가온전선보통주
000860.KS,강남제비스코보통주
035250.KS,강원랜드보통주
011420.KS,갤럭시아에스엠보통주
002100.KS,경농보통주
009450.KS,경동나비엔보통주
267290.KS,경동도시가스보통주
012320.KS,경동인베스트보통주
000050.KS,경방보통주
214390.KS,경보제약보통주
012610.KS,경인양행보통주
009140.KS,경인전자보통주
013580.KS,계룡건설산업보통주
012205.KS,계양전기1우선주
012200.KS,계양전기보통주
002140.KS,고려산업보통주
010130.KS,고려아연보통주
002240.KS,고려제강보통주
009290.KS,광동제약보통주
017040.KS,광명전기보통주
017900.KS,광전자보통주
037710.KS,광주신세계보통주
030610.KS,교보증권보통주
339770.KS,교촌에프앤비보통주
007690.KS,국도화학보통주
005320.KS,국동보통주
001140.KS,국보보통주
002720.KS,국제약품보통주
114090.KS,그랜드코리아레저보통주
083420.KS,그린케미칼보통주
014530.KS,극동유화보통주
014285.KS,금강공업1우선주
014280.KS,금강공업보통주
008870.KS,금비보통주
001570.KS,금양보통주
002995.KS,금호건설1우선주
002990.KS,금호건설보통주
011785.KS,금호석유화학1우선주
011780.KS,금호석유화학보통주
214330.KS,금호에이치티보통주
001210.KS,금호전기보통주
073240.KS,금호타이어보통주
092440.KS,기신정기 보통주
000270.KS,기아보통주
013700.KS,까뮤이앤씨보통주
004545.KS,깨끗한나라1우선주
004540.KS,깨끗한나라보통주
001260.KS,남광토건보통주
008355.KS,남선알미늄1우선주
008350.KS,남선알미늄보통주
004270.KS,남성보통주
003925.KS,남양유업1우선주
003920.KS,남양유업보통주
025860.KS,남해화학보통주
005725.KS,넥센1우선주
005720.KS,넥센보통주
002355.KS,넥센타이어1우선주(신형)
002350.KS,넥센타이어보통주
251270.KS,넷마블보통주
090355.KS,노루페인트 1우선주
090350.KS,노루페인트 보통주
000325.KS,노루홀딩스1우선주
000320.KS,노루홀딩스보통주
006280.KS,녹십자보통주
005257.KS,녹십자홀딩스2우선주(신형)
005250.KS,녹십자홀딩스보통주
004370.KS,농심보통주
072710.KS,농심홀딩스보통주
058730.KS,다스코보통주
030210.KS,다올투자증권보통주
023590.KS,다우기술보통주
145210.KS,다이나믹디자인보통주
019680.KS,대교보통주
019685.KS,대교우선주(신형)
006370.KS,대구백화점보통주
00806K.KS,대덕1우선주
008060.KS,대덕보통주
353200.KS,대덕전자보통주
35320K.KS,대덕전자우선주
000490.KS,대동보통주
008110.KS,대동전자보통주
005750.KS,대림B&Co보통주
006570.KS,대림통상보통주
001685.KS,대상1우선주
001680.KS,대상보통주
084695.KS,대상홀딩스 1우선주
084690.KS,대상홀딩스 보통주
128820.KS,대성산업보통주
117580.KS,대성에너지보통주
016710.KS,대성홀딩스보통주
003545.KS,대신증권1우선주
003547.KS,대신증권2우선주(신형)
003540.KS,대신증권보통주
009190.KS,대양금속보통주
014160.KS,대영포장보통주
047040.KS,대우건설보통주
009320.KS,대우전자부품보통주
042660.KS,대우조선해양보통주
003090.KS,대웅보통주
069620.KS,대웅제약보통주
000430.KS,대원강업보통주
006345.KS,대원전선1우선주
006340.KS,대원전선보통주
003220.KS,대원제약보통주
024890.KS,대원화성보통주
002880.KS,대유에이텍
000300.KS,대유플러스보통주
015230.KS,대창단조보통주
012800.KS,대창보통주
001070.KS,대한방직보통주
006650.KS,대한유화보통주
001440.KS,대한전선보통주
084010.KS,대한제강 보통주
001795.KS,대한제당1우선주
001790.KS,대한제당보통주
001130.KS,대한제분보통주
003495.KS,대한항공1우선주
003490.KS,대한항공보통주
005880.KS,대한해운보통주
003830.KS,대한화섬보통주
016090.KS,대현보통주
069460.KS,대호에이엘보통주
192080.KS,더블유게임즈보통주
012510.KS,더존비즈온보통주
004835.KS,덕성1우선주
004830.KS,덕성보통주
024900.KS,덕양산업보통주
145720.KS,덴티움보통주
002150.KS,도화엔지니어링보통주
001230.KS,동국제강보통주
004140.KS,동방보통주
007590.KS,동방아그로보통주
005965.KS,동부건설1우선주
005960.KS,동부건설보통주
026960.KS,동서보통주
002210.KS,동성제약보통주
102260.KS,동성케미컬보통주
000640.KS,동아쏘시오홀딩스보통주
170900.KS,동아에스티보통주
028100.KS,동아지질보통주
282690.KS,동아타이어공업보통주
001525.KS,동양1우선주
001527.KS,동양2우선주(신형)
084670.KS,동양고속보통주
001520.KS,동양보통주
082640.KS,동양생명보험보통주
008970.KS,동양철관보통주
092780.KS,동양피스톤보통주
049770.KS,동원F&B보통주
018500.KS,동원금속보통주
006040.KS,동원산업보통주
030720.KS,동원수산보통주
014825.KS,동원시스템즈1우선주
014820.KS,동원시스템즈보통주
163560.KS,동일고무벨트보통주
004890.KS,동일산업보통주
002690.KS,동일제강보통주
000020.KS,동화약품보통주
000155.KS,두산1우선주
000157.KS,두산2우선주(신형)
241560.KS,두산밥캣보통주
000150.KS,두산보통주
034020.KS,두산에너빌리티보통주
33626K.KS,두산퓨얼셀1우선주
33626L.KS,두산퓨얼셀2우선주(신형)
336260.KS,두산퓨얼셀보통주
016740.KS,두올보통주
192650.KS,드림텍보통주
024090.KS,디씨엠보통주
003160.KS,디아이보통주
092200.KS,디아이씨 보통주
004840.KS,디알비동일보통주
377190.KS,디앤디플랫폼리츠보통주
007340.KS,디엔오토모티브보통주
013570.KS,디와이보통주
210540.KS,디와이파워보통주
115390.KS,락앤락보통주
032350.KS,롯데관광개발 보통주
089860.KS,롯데렌탈보통주
330590.KS,롯데리츠보통주
000400.KS,롯데손해보험보통주
